smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CSC(=N3)N)COC,0.031226733699440956,0.42004817724227905,0.21314114332199097,0.4184151291847229,0.00241616228595376,0.010539463721215725,0.04646530747413635,0.22424282133579254,0.07486825436353683,0.0003190624120179564,0.00023131381021812558,0.029971309006214142,3.3791478927014396e-05,0.0002364219253649935,0.26933717727661133,0.9925867915153503,0.0005399148212745786,0.04259242117404938,0.15885315835475922,0.0014158349949866533,0.14687401946994214
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.0035473729949444532,0.3519575893878937,0.20929335057735443,0.006758128758519888,0.004532031714916229,0.00017095736984629184,0.00016859840252436697,0.2105352282524109,0.00011472500045783818,0.002843220718204975,3.3670403354335576e-05,0.0003981020417995751,4.4935706682736054e-05,2.4142753318301402e-05,0.0004489059210754931,0.0015556241851300001,0.0003578193427529186,0.04091794043779373,0.00016665118164382875,0.0009560802718624473,0.04174125377112432
C1=NC2=C(N1)C(=S)N=C(N2)N,0.03770309314131737,0.3702380657196045,0.2725669741630554,0.999880313873291,0.020692145451903343,0.10000525414943695,0.029211293905973434,0.24391010403633118,0.9999927282333374,0.09568184614181519,2.0168865830783034e-06,0.0020228116773068905,0.003272983944043517,0.00025409000227227807,0.047018248587846756,0.7086017727851868,0.012917537242174149,0.12810663878917694,0.989867091178894,0.019106704741716385,0.25405258573256334
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0.021996857598423958,0.3816106617450714,0.25256118178367615,0.6681690216064453,0.009148276410996914,0.00038211100036278367,0.0004492017615120858,0.23716731369495392,0.0002131859218934551,0.002540135756134987,1.4905573380019632e-06,0.0014496889198198915,0.0004693837254308164,4.90158490720205e-05,0.0002752108848653734,0.007886415347456932,0.010713707655668259,0.08919814229011536,5.224469714448787e-05,0.0002128666383214295,0.08422730569223517
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0.002895185025408864,0.34298235177993774,0.21919846534729004,0.9713367819786072,0.0058485665358603,0.0007502950029447675,0.0011038423981517553,0.2069539725780487,0.00015049018838908523,0.00023063291155267507,0.8572333455085754,0.002033289521932602,8.012589387362823e-05,2.5952307623811066e-05,0.07896146178245544,0.0019238641252741218,8.908245945349336e-05,0.040497563779354095,4.4879816414322704e-05,0.0017705423524603248,0.13670553456468043
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0.006569684017449617,0.3805324137210846,0.2117369920015335,0.8426197171211243,0.0030587369110435247,0.009914672002196312,0.0018677214393392205,0.19841298460960388,0.0002779212372843176,8.906997391022742e-05,0.00016147849964909256,0.0013883328065276146,3.442935849307105e-05,4.700991848949343e-05,0.0056667206808924675,0.0012328869197517633,0.001155249192379415,0.05441771820187569,0.44091737270355225,0.0009450062061659992,0.10805230587611732
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0.007616829592734575,0.4107474386692047,0.2069796919822693,0.7773751020431519,0.005265870131552219,0.15389390289783478,0.0005719668115489185,0.20873810350894928,0.0005225088680163026,0.00010613717313390225,4.887516479357146e-05,0.00737400958314538,0.00025196513161063194,4.087819979758933e-05,0.014972859062254429,0.013953492976725101,0.0011082031996920705,0.062102507799863815,0.6632890701293945,0.0025959378108382225,0.12687776753682556
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.00968733336776495,0.3635041415691376,0.22831188142299652,0.012808594852685928,0.02263007126748562,0.0003016858536284417,0.00032928670407272875,0.2252928465604782,0.0003480486629996449,0.019987599924206734,5.871134635526687e-05,0.00035408814437687397,0.00037266078288666904,5.926215453655459e-05,0.005180713254958391,0.009322036057710648,0.0014091355260461569,0.05903251841664314,0.00018714550242293626,0.001466816640459001,0.0480322289005926
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.031924132257699966,0.43942949175834656,0.280363529920578,0.02205352857708931,0.07851029187440872,0.9971254467964172,0.00033670823904685676,0.24841944873332977,0.9997367262840271,0.8193871378898621,0.9992569088935852,0.9999905824661255,0.9996780157089233,4.393041308503598e-05,0.8706346750259399,0.361736536026001,0.10975706577301025,0.14947675168514252,0.1758064180612564,0.9694943428039551,0.4776580834593915
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.002712768269702792,0.3614603877067566,0.21784095466136932,0.939230740070343,0.004753299988806248,0.00041482647066004574,0.0002268252574140206,0.2305065244436264,0.015035770833492279,0.0006858965498395264,0.0001207011955557391,0.0004834014398511499,0.00025249156169593334,0.0001250978821190074,0.011201434768736362,0.003060942282900214,0.00048815461923368275,0.050991229712963104,0.00018764921696856618,0.0008895805804058909,0.09203343387562199
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,0.018468445166945457,0.34749507904052734,0.23754960298538208,0.0012255441397428513,0.08501708507537842,0.00020403985399752855,0.0010212764609605074,0.21695786714553833,0.00015965185593813658,0.882575273513794,0.00010810686217155308,0.0010060938075184822,0.00011496580555103719,0.00020941294496878982,0.0007151761674322188,0.8951268792152405,0.0002774264430627227,0.0720362737774849,0.0008956916281022131,0.0011349812848493457,0.1381149436587293
C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl,0.010498419404029846,0.3625544607639313,0.2260751575231552,0.008586503565311432,0.005797180812805891,0.000528695760294795,0.001129523036070168,0.22969500720500946,0.9610827565193176,0.5359037518501282,0.0013689100742340088,0.9923032522201538,0.025433264672756195,0.00013394416600931436,0.7327470779418945,0.9917562007904053,0.9991839528083801,0.047501012682914734,0.00011040021490771323,0.011564105749130249,0.307197678888042
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.002837924752384424,0.352114200592041,0.21347318589687347,0.22374331951141357,0.004395586904138327,0.00012583557690959424,0.0004256321117281914,0.2042723298072815,0.0001227772154379636,0.0010280796559527516,1.4883364201523364e-05,0.0029495065100491047,7.733289385214448e-05,3.1379640859086066e-05,0.006691275630146265,0.0039770230650901794,0.00022847269428893924,0.043741144239902496,6.22369916527532e-05,0.0008215815178118646,0.05305668542860076
CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,0.012139500118792057,0.36841320991516113,0.21286241710186005,0.005021459423005581,0.009307598695158958,0.0001720822328934446,0.0008443527040071785,0.2043648511171341,0.0003982121415901929,0.940014660358429,8.69496216182597e-05,0.00035500802914611995,0.004687792621552944,3.060774179175496e-05,0.020405154675245285,0.2644798457622528,0.0013115772744640708,0.0860205888748169,0.43120279908180237,0.0007948250859044492,0.12814567462883134
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.021604858338832855,0.3540760576725006,0.23422899842262268,0.0008787317201495171,0.022965067997574806,0.00013883774226997048,8.220016752602533e-05,0.22791391611099243,0.0001242680154973641,0.0036701876670122147,6.399136964319041e-06,0.0007343030301854014,0.00010585184645606205,2.825020783348009e-05,2.8569253117893822e-05,0.40515950322151184,0.00015600408369209617,0.06368394941091537,7.692498911637813e-05,0.00023165220045484602,0.0667947265617613
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.021604858338832855,0.3540760278701782,0.23422899842262268,0.0008787317201495171,0.022965067997574806,0.00013883787323720753,8.220024028560147e-05,0.22791391611099243,0.0001242680154973641,0.0036701876670122147,6.399136964319041e-06,0.0007343027391470969,0.00010585184645606205,2.8250236937310547e-05,2.8569253117893822e-05,0.4051593840122223,0.00015600408369209617,0.06368396431207657,7.692498911637813e-05,0.00023165195307228714,0.06679471984095926
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.005875584669411182,0.3716066777706146,0.22236387431621552,0.002351393224671483,0.003827380482107401,0.00020602723816409707,0.0002013644261751324,0.22383517026901245,6.270792800933123e-05,0.0010345648042857647,1.0512990229472052e-06,0.0002679087920114398,0.000103405473055318,7.900503987912089e-05,4.6708362871905607e-11,0.006435805931687355,0.0007925164536572993,0.03920096531510353,8.173789467491588e-08,1.9387207430554554e-05,0.043913243621255885
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.007798683363944292,0.36800798773765564,0.2132662981748581,0.0013502910733222961,0.005115036852657795,0.00012917772983200848,0.000594535144045949,0.21987004578113556,0.00019530545978341252,0.0014258993323892355,0.00011750209523597732,0.0003446853661444038,9.801067790249363e-05,2.7061376385972835e-05,0.033942852169275284,0.003765597939491272,0.007202845998108387,0.09323200583457947,0.051666874438524246,0.0006344504072330892,0.05043925734762524
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0.0054687559604644775,0.37879326939582825,0.20323312282562256,0.03087928332388401,0.00858495756983757,0.00039796927012503147,0.0008042859844863415,0.20529334247112274,0.0002199873561039567,3.9067566831363365e-05,3.163397923344746e-05,0.08012859523296356,5.5243730457732454e-05,2.2360016373568214e-05,0.007832512259483337,0.00222997204400599,0.002438050927594304,0.046173762530088425,0.31104201078414917,0.0015067725908011198,0.06425874779097285
CCCCCCCCCCCCCCCC(=O)OC1C(C(C(OC1SC)C(C(C)Cl)NC(=O)C2CC(CN2C)CCC)O)O,0.029323386028409004,0.3804066777229309,0.22549551725387573,0.916667640209198,0.0008773399167694151,4.463382538233418e-06,0.0004356662684585899,0.19855251908302307,0.0002729669213294983,1.167926711787004e-06,0.00013026017404627055,0.0003245546540711075,3.726731847564224e-06,0.00016615788626950234,0.0019926701206713915,0.05495908483862877,0.0009136429871432483,0.04057736694812775,0.36991649866104126,0.002373357769101858,0.11116973327420965
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.012232618406414986,0.39059939980506897,0.23767362534999847,0.009627312421798706,0.23547160625457764,0.0006862031877972186,0.0013710674829781055,0.21361495554447174,0.030874177813529968,0.008060538209974766,9.677142224973068e-05,0.0072358534671366215,0.006021109409630299,5.044949284638278e-05,0.6749826073646545,0.05889244005084038,0.0007380324532277882,0.08954358845949173,0.7354755997657776,0.010008230805397034,0.13616280935839314
CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,0.017970720306038857,0.33974987268447876,0.24820934236049652,0.0017152015352621675,0.025652291253209114,0.00017315389413852245,0.00011560584243852645,0.22540384531021118,0.00017290392133872956,0.0027587173972278833,8.069589966908097e-06,0.0008419420337304473,9.934759145835415e-05,3.141242632409558e-05,1.3162220056983642e-05,0.019828299060463905,0.00020217242126818746,0.06813038140535355,0.0002101257850881666,0.00023213548411149532,0.04757593512613312
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,0.0037540169432759285,0.33724597096443176,0.1935790628194809,0.002525378717109561,0.0033688130788505077,3.5825305531034246e-05,0.0001901177893159911,0.2064949870109558,6.435991963371634e-05,0.0005858592921867967,7.102089148247615e-05,0.00039541497244499624,2.2828324290458113e-05,2.0145094822510146e-05,0.0015848949551582336,0.001398033113218844,6.391685019480065e-05,0.03958593308925629,0.0013250545598566532,0.0008932953933253884,0.039660246454241134
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0.0013204531278461218,0.33700329065322876,0.21258671581745148,0.0016793700633570552,0.00449414923787117,0.00016137152852024883,7.647575694136322e-05,0.195764422416687,6.067830327083357e-05,0.00018996777362190187,7.585024945910845e-07,0.0003695762134157121,5.5933123803697526e-05,2.419622614979744e-05,0.12539978325366974,0.013115949928760529,8.765616803430021e-05,0.03448490798473358,1.0902597047390827e-08,0.00015597997116856277,0.04635158234768118
CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,0.007058769930154085,0.41392216086387634,0.24243183434009552,0.003497636877000332,0.01017116941511631,0.00021170319814700633,0.0005615162081085145,0.21386903524398804,0.0012217607581987977,0.8968183994293213,3.380627458682284e-05,0.0008043732959777117,0.00035472537274472415,3.174918674631044e-05,0.013594229705631733,0.0168017391115427,0.002267146250233054,0.06786792725324631,0.011739050038158894,0.001897221663966775,0.09525779772084206
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.009502973407506943,0.3511354625225067,0.21653690934181213,0.0016494508599862456,0.005325934384018183,0.00016367525677196681,0.0011925220023840666,0.232879638671875,0.001012583146803081,0.0011380146024748683,0.000214253508602269,0.0003590411215554923,7.66781740821898e-05,3.6476136301644146e-05,0.015164937824010849,0.005963286850601435,0.08171045035123825,0.09690028429031372,0.09681766480207443,0.0009729716693982482,0.055937660446215884
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.009965606033802032,0.35209953784942627,0.20756623148918152,0.0013453902211040258,0.004838594701141119,0.00012447139306459576,0.007361138239502907,0.2215767800807953,0.0009575585136190057,0.0009518823935650289,0.0011362982913851738,0.00034258546656928957,0.00010120421939063817,4.3620158976409584e-05,0.016435230150818825,0.004041526932269335,0.3208713233470917,0.09766539931297302,0.20521816611289978,0.0010218131355941296,0.07268321790215851
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0.3306627869606018,0.41562581062316895,0.28587111830711365,0.1510169953107834,0.9374673962593079,0.9386257529258728,0.2177710235118866,0.2415389120578766,0.9999699592590332,0.735095739364624,0.9992251396179199,0.7692825794219971,0.9626079201698303,0.9968194961547852,0.9359630346298218,0.996170699596405,0.9985639452934265,0.19491827487945557,0.9985378980636597,0.4587710201740265,0.6782252751290798
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.016466530039906502,0.33665651082992554,0.24217399954795837,0.0013510293792933226,0.023569969460368156,0.0001501506194472313,9.456607949687168e-05,0.22100159525871277,0.0001532094756839797,0.002035194542258978,5.673987288901117e-06,0.0005265116924419999,9.555194264976308e-05,2.6623425583238713e-05,1.147262901213253e-05,0.016931064426898956,0.00017827267583925277,0.06447530537843704,0.00017746436060406268,0.00022337865084409714,0.04631520372013256
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.016466530039906502,0.33665651082992554,0.24217399954795837,0.0013510300777852535,0.02356996387243271,0.0001501506194472313,9.456607949687168e-05,0.22100159525871277,0.0001532094756839797,0.0020351926796138287,5.673987288901117e-06,0.0005265116924419999,9.555194264976308e-05,2.6623425583238713e-05,1.147263992606895e-05,0.016931071877479553,0.00017827267583925277,0.06447532773017883,0.0001774645206751302,0.00022337865084409714,0.04631520488119349
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0.006790613289922476,0.3480710983276367,0.2285691350698471,0.0026680948212742805,0.006774594075977802,0.0005397776840254664,0.0028768389020115137,0.2419210970401764,0.5256876945495605,0.0005265995278023183,0.00033079544664360583,0.6810821294784546,6.025776747264899e-05,3.8214751839404926e-05,0.01615711860358715,0.018378380686044693,0.0016308164922520518,0.06803198158740997,0.00012880013673566282,0.004889856092631817,0.10775769471656531
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.005289232823997736,0.3781937062740326,0.2147432118654251,0.6793755888938904,0.003986027557402849,0.0008388954447582364,0.0006160995690152049,0.20517045259475708,0.0003035753616131842,0.00022936472669243813,0.00011438472574809566,0.0003268564760219306,2.7068215786130168e-05,1.8155615180148743e-05,0.0034796721301972866,0.0544697605073452,0.0007542396197095513,0.04079613462090492,0.3060457408428192,0.001032336731441319,0.09479052522983693
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.008490062318742275,0.351977676153183,0.20614461600780487,0.001176126068457961,0.006350633688271046,0.0001143797198892571,0.0028570962604135275,0.22008462250232697,0.00039391868631355464,0.0009153677965514362,8.754431473789737e-05,0.0003436393744777888,0.00010167820437345654,4.089528010808863e-05,0.042036112397909164,0.0031064008362591267,0.025546623393893242,0.09284113347530365,0.20820248126983643,0.0011048928136005998,0.05859579502812266
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.00325353373773396,0.34552615880966187,0.2111583799123764,0.0013165647396817803,0.005199715029448271,0.00010724744788603857,0.00010169478628085926,0.21595896780490875,5.2985313232056797e-05,0.0004749828658532351,1.0599290362733882e-05,0.00040195303154177964,5.808052810607478e-05,2.37181502598105e-05,1.2021738257317338e-05,0.00276469555683434,0.00014982055290602148,0.04325597360730171,4.5549438709713286e-07,0.0001812223781598732,0.041500438538758996
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0.011127579025924206,0.36994650959968567,0.19186905026435852,0.9809030294418335,0.0008262068149633706,1.5027839026515721e-06,0.00018844711303245276,0.19698339700698853,9.30559981497936e-05,1.0572093742666766e-05,5.19716450071428e-05,0.0004033250152133405,2.9361538054217817e-06,6.463989848271012e-05,0.006514035630971193,0.004092403221875429,0.00018187794194091111,0.042082544416189194,0.03246418014168739,0.0006373345386236906,0.09192222993731888
CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,0.0022531975992023945,0.3399375081062317,0.2138388752937317,0.0013829843373969197,0.008825791999697685,0.0010430371621623635,0.00010960092185996473,0.20284126698970795,6.613798905164003e-05,0.0005168811185285449,3.8814709114376456e-05,0.0003563263453543186,0.00037141621578484774,3.215514880139381e-05,0.6598265767097473,0.0016695967642590404,0.00019489154510665685,0.044312089681625366,9.28027432678391e-09,0.00023226725170388818,0.07389247125846712
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.12546902894973755,0.3619050681591034,0.23531587421894073,0.0022042172495275736,0.0593620240688324,0.0003219174104742706,0.0002895470825023949,0.21922273933887482,0.00034243983100168407,0.99467933177948,0.00019060185877606273,0.0008643771288916469,0.00019297419930808246,4.3241361709078774e-05,0.008909093216061592,0.9765622019767761,0.0012715929187834263,0.11285087466239929,0.8656964302062988,0.002159565221518278,0.19839265704194986
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0.011861350387334824,0.36331596970558167,0.20279313623905182,0.9663568139076233,0.0008836699998937547,1.953305400093086e-06,0.0003021063457708806,0.19987596571445465,0.00012784826685674489,1.492270348535385e-05,6.652897718595341e-05,0.00039806144195608795,4.315531441534404e-06,6.866143667139113e-05,0.006800629664212465,0.005207759793847799,0.0002731580170802772,0.04445275291800499,0.03593521937727928,0.0007619053358212113,0.09197513645344771
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.0021312583703547716,0.34330078959465027,0.20827223360538483,0.0012628567637875676,0.011663669720292091,0.0004804298223461956,8.505069126840681e-05,0.21199077367782593,6.729793676640838e-05,0.0003517555305734277,4.8427409637952223e-05,0.0003019580617547035,8.51462027640082e-05,2.751204010564834e-05,0.28668782114982605,0.0035850328858941793,0.0001846061641117558,0.0415998138487339,8.179260824192625e-09,0.00020884785044472665,0.05561676447528918
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.17254726588726044,0.3283196985721588,0.2622316777706146,0.0024544307962059975,0.012889793142676353,0.00011356711183907464,0.0005994647508487105,0.2266877144575119,0.0005519601982086897,0.00025563203962519765,3.948100857087411e-05,0.02282898500561714,5.53079298697412e-05,2.896492151194252e-05,0.0006484535988420248,0.05408506840467453,0.0036530299112200737,0.09250566363334656,0.1241116151213646,0.0030284137465059757,0.06538180940042367
CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,0.0029075935017317533,0.3545819818973541,0.21407046914100647,0.011091480031609535,0.0039579481817781925,0.00022241294209379703,0.0001443731161998585,0.20469802618026733,7.359990559052676e-05,0.0002294318692293018,4.3516627101780614e-07,0.0013470664853230119,7.587400614283979e-05,2.332898657186888e-05,5.370132072357592e-08,0.0031474404968321323,0.00013802172907162458,0.043768756091594696,1.3174627383705229e-05,0.00017255329294130206,0.042033201067515694
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.00795917771756649,0.345716267824173,0.20024265348911285,0.0010852235136553645,0.005564866587519646,0.000133898327476345,0.0027865758165717125,0.22109366953372955,0.0004889625706709921,0.0010477857431396842,0.00036444864235818386,0.00034865891211666167,8.8296685134992e-05,3.5818851756630465e-05,0.038593828678131104,0.003051531733945012,0.08825582265853882,0.09189920872449875,0.21370145678520203,0.0004956190823577344,0.061147688593882775
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0.0053262352012097836,0.3327498435974121,0.21475762128829956,0.0025619526859372854,0.00849798135459423,5.639501250698231e-05,0.00018385591101832688,0.21125635504722595,0.00010573190957074985,0.008284959010779858,3.3155934943351895e-05,0.0003087619552388787,2.227949516964145e-05,2.1084173567942344e-05,0.0011953458888456225,0.00023803848307579756,0.00015989698295015842,0.05040144547820091,0.003216320648789406,0.0016432303236797452,0.04205102451915081
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.004065325483679771,0.35889872908592224,0.21004341542720795,0.004084586165845394,0.005589784123003483,0.0001029397317324765,0.0006190773565322161,0.19481608271598816,0.0004025483503937721,0.01575806364417076,9.758280793903396e-05,0.0003245320694986731,0.00010139045480173081,2.9803964935126714e-05,0.010071399621665478,0.0031243525445461273,0.00041321193566545844,0.056114982813596725,0.0009051351808011532,0.001525145024061203,0.043354404425099344
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,0.02743486501276493,0.3408026397228241,0.23652897775173187,0.0010473825968801975,0.004110089503228664,6.73385729896836e-05,0.00025480298791080713,0.22260847687721252,0.00011301043559797108,0.00019324486493133008,2.2157530111144297e-05,0.0004248039913363755,6.172095891088247e-05,3.181444117217325e-05,0.0003322347183711827,0.005557393655180931,0.0004731973458547145,0.08591049164533615,0.041826169937849045,0.0007859257748350501,0.04842933691625149
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0.11639993637800217,0.35342711210250854,0.24163047969341278,0.0028401913587003946,0.10486751049757004,0.0003866812912747264,0.0005770430434495211,0.2164415568113327,0.0007068234262987971,0.9975622892379761,0.0037827198393642902,0.0006402986473403871,0.00021172317792661488,7.404862844850868e-05,0.02077309787273407,0.9555890560150146,0.001729462994262576,0.11522045731544495,0.7744846940040588,0.003113389015197754,0.1955229285675159
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.0041564335115253925,0.3666117489337921,0.2089414745569229,0.001046082703396678,0.004440417047590017,0.00021856024977751076,0.0003655837499536574,0.19956350326538086,8.077329403022304e-05,0.007005928084254265,1.5249624993884936e-05,0.00045376643538475037,0.00013579605729319155,2.0401128494995646e-05,6.756434345334128e-07,0.008846894837915897,0.0004772322718054056,0.05029800534248352,0.0010658781975507736,0.0007023390498943627,0.04272233719929375
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.0033071921207010746,0.32841503620147705,0.20945776998996735,0.001504675718024373,0.005288538057357073,9.554666030453518e-05,0.00015205332601908594,0.20957638323307037,7.626077422173694e-05,0.0008557611727155745,1.7118687537731603e-05,0.0003230740549042821,4.761072341352701e-05,1.8294134861207567e-05,9.652719018049538e-05,0.005101717542856932,0.00020185539324302226,0.04501263052225113,7.778204235364683e-06,0.0003351356426719576,0.040494547967500696
CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3,0.12992751598358154,0.3558708429336548,0.2523519694805145,0.004813995212316513,0.10335986316204071,0.0004355788405518979,0.0004617066297214478,0.22051973640918732,0.0005360609502531588,0.9983502626419067,0.0005978249246254563,0.0007954562897793949,0.0003304982092231512,7.83667856012471e-05,0.01606038212776184,0.966688334941864,0.0036184536293148994,0.11896000057458878,0.7912194132804871,0.0038276189006865025,0.19844019409538305
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.072112075984478,0.3501145839691162,0.24217920005321503,0.0009912122040987015,0.006484391633421183,0.00017736606241669506,0.003961884416639805,0.22929607331752777,0.0022227151785045862,0.00026679589063860476,0.000269004754954949,0.0004060534993186593,4.656596502172761e-05,3.67057764378842e-05,0.00021960132289677858,0.010498221963644028,0.008121903985738754,0.09182750433683395,0.05056940019130707,0.003513272386044264,0.053665726644612735
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.028217757120728493,0.3541474938392639,0.23861268162727356,0.0020676206331700087,0.013135411776602268,0.00027481967117637396,0.00037941927439533174,0.21423092484474182,0.00034484005300328135,0.0030358126387000084,1.0264737284160219e-05,0.006040391977876425,0.00011415264452807605,3.2963682315312326e-05,7.236445526359603e-05,0.21460486948490143,0.00045501242857426405,0.10783125460147858,0.8113229870796204,0.0005660965689457953,0.09977485695699215
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,0.6620209813117981,0.3460451662540436,0.3054381012916565,0.00642335694283247,0.0179525688290596,0.0003121098561678082,0.0003762707638088614,0.24589911103248596,0.0006079052691347897,0.0005529414629563689,0.0006822508876211941,0.10430224984884262,5.3895219025434926e-05,4.6732162445550784e-05,1.3274664524942636e-05,0.03845516964793205,0.001446824986487627,0.1247749775648117,0.09380380809307098,0.005554777104407549,0.09773812365965569
CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,0.004504803102463484,0.32090938091278076,0.1991899609565735,0.002510018413886428,0.0055170729756355286,3.924174961866811e-05,0.00024154856509994715,0.19758714735507965,7.797201396897435e-05,0.0025142065715044737,3.427685805945657e-05,0.00024303905956912786,1.451385560358176e-05,1.7051377653842792e-05,0.0009896645788103342,0.0001029136183205992,0.00013427832163870335,0.046247903257608414,0.006535068619996309,0.0014424455584958196,0.03944262538611838
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,0.0035719857551157475,0.3324096202850342,0.2057693600654602,0.006982169579714537,0.0051905992440879345,0.00011217836436117068,0.0005419232766143978,0.19212831556797028,0.00013418923481367528,0.0010354967089369893,0.00023241412418428808,0.0003893719695042819,9.420587593922392e-05,2.0701965695479885e-05,0.0017964544240385294,0.056809086352586746,0.0002466193400323391,0.051952529698610306,0.0010299879359081388,0.0012295686174184084,0.04308383891930134
CN1CC2C(C1)C3=C(C=CC(=C3)Cl)OC4=CC=CC=C24,0.15577787160873413,0.33400246500968933,0.2510392665863037,0.0012814190704375505,0.013539088889956474,0.00016720079293008894,0.0005361460498534143,0.2220546156167984,0.00040352254291065037,0.00022866034123580903,0.005660176742821932,0.0016132385935634375,3.703982656588778e-05,2.5027471565408632e-05,0.0001463169901398942,0.005082163494080305,0.008049935102462769,0.093105748295784,0.11529038846492767,0.013131469488143921,0.06105858804894524
