smiles,seed_0,seed_1,seed_2,seed_3,seed_4,seed_5,seed_6,seed_7,seed_8,seed_9,seed_10,seed_11,seed_12,seed_13,seed_14,seed_15,seed_16,seed_17,seed_18,seed_19,average
C1C(C1N)C2=CC=CC=C2,0.0013141349190846086,0.0003705363196786493,0.0002551644865889102,0.00019553893071133643,0.00017403779202140868,0.0007515018805861473,0.00013849053357262164,0.0013411234831437469,0.00030068084015510976,0.00032815602025948465,0.0002186659403378144,0.0004464553203433752,0.11182167381048203,0.0001858217001426965,0.0031342904549092054,0.0005197396967560053,0.0006008882191963494,0.0010477673495188355,0.00027204229263588786,0.00011333949078107253,0.006176502474045264
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,0.00024555413983762264,0.00015307834837585688,0.00013436876179184765,0.00019227077427785844,0.00011326645471854135,0.000254247774137184,0.0001755270204739645,0.0012475086841732264,0.00013067194959148765,9.631497960072011e-05,0.0001325406483374536,0.000205258431378752,0.08174462616443634,0.00011288400128250942,0.0007177834631875157,0.0003103352210018784,0.00020816255710087717,0.0009706573910079896,0.00020298289018683136,9.095596033148468e-05,0.004371949780761497
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0.0007348224753513932,0.00018471339717507362,0.0001643079158384353,0.0001330608210992068,0.00012552313273772597,0.0003192592994309962,0.0001256227697012946,0.00013588322326540947,0.0001325483463006094,7.808147347532213e-05,0.00019299185078125447,0.00017151788051705807,0.0377984344959259,8.898626401787624e-05,0.0015971496468409896,0.0003943056217394769,0.00032373046269640326,0.0006585305090993643,0.00015652751608286053,8.637955033918843e-05,0.002180118832620792
CC(C)OC(=O)OC(C)OC(=O)C1=C(CSC2N1C(=O)C2NC(=O)C(=NOC)C3=CSC(=N3)N)COC,0.00018067182099912316,0.00026488813455216587,0.00017551866767462343,0.00017050901078619063,0.0001756361743900925,0.00023293588310480118,0.00017289025709033012,0.00017814165039453655,0.005529254209250212,0.00011593050294322893,0.00015935876581352204,0.0005600959993898869,0.03701226785778999,0.00011061571422033012,0.0027535089757293463,0.9670657515525818,0.0003035982372239232,0.0007124004769138992,0.0002778253110591322,8.176027768058702e-05,0.05081167797397938
CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,0.0001953984028659761,0.00017538682732265443,0.00013448808749672025,0.00013342419697437435,0.00012600270565599203,0.00023048058210406452,0.00010449295223224908,0.0001875347224995494,0.00014226761413738132,7.92024438851513e-05,0.0001750490046106279,0.0002028641029028222,0.03767111897468567,0.00010096497135236859,0.00037701561814174056,0.0002325828099856153,0.00015779169916640967,0.0004978741053491831,0.0001237120886798948,8.384063403354958e-05,0.0020565746272040997
C1=NC2=C(N1)C(=S)N=C(N2)N,0.0009413823136128485,0.9804487824440002,0.008175728842616081,0.9980796575546265,0.9410810470581055,0.2896958589553833,0.6007381677627563,0.9996623992919922,0.9997190833091736,0.01277540996670723,0.521541178226471,0.916877031326294,0.7203502655029297,0.006941812578588724,0.8445240259170532,0.9586504101753235,0.9876442551612854,0.08461038023233414,0.12056262046098709,0.02791103906929493,0.5510465268074768
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,0.9997454285621643,0.9997990727424622,0.9995731711387634,0.9985342025756836,0.9992197751998901,0.9997723698616028,0.9997734427452087,0.9997391104698181,0.9991397857666016,0.517776608467102,0.9865846037864685,0.9996286630630493,0.7846386432647705,0.031146442517638206,0.9994838237762451,0.9996418952941895,0.9852313995361328,0.9980880618095398,0.8352717161178589,0.9975758194923401,0.9065182018093765
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC,0.0003119572647847235,0.00023507597506977618,0.0003325703146401793,0.0002464299031998962,0.00011391319276299328,0.0008026769501157105,0.981780469417572,0.5327667593955994,0.00014544744044542313,0.00043805621680803597,0.0003218953206669539,0.004861641675233841,0.05421600490808487,0.0005273492424748838,0.015905218198895454,0.00018363934941589832,0.0002020246465690434,0.513671875,0.0002738665498327464,0.00030100581352598965,0.10538189383878489
CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O,0.0006584787042811513,0.00016753496311139315,0.00019183823314961046,0.00015786467702127993,0.0001660690177232027,0.00023768219398334622,0.0006849277997389436,0.00014020483649801463,0.00014579137496184558,0.00011288851965218782,0.00017603873857297003,0.0001741722517181188,0.021701397374272346,0.0001015341404126957,0.0022500278428196907,0.00027289616991765797,0.0001909565762616694,0.000579607323743403,0.00014079766697250307,8.497633825754747e-05,0.0014167842371534789
CC(C)CN(CC(C(CC1=CC=CC=C1)NC(=O)OC2COC3C2CCO3)O)S(=O)(=O)C4=CC=C(C=C4)N,0.00021850421035196632,0.00016857334412634373,0.00015819937107153237,0.000146293401485309,0.0001895635505206883,0.00021967609063722193,0.000642274331767112,0.00011608426575548947,0.0002593854151200503,7.94491934357211e-05,0.00017498660599812865,0.00026529503520578146,0.06653516739606857,9.753303311299533e-05,0.0008000207017175853,0.0002477661764714867,0.00019496680761221796,0.0015547503717243671,0.00012297452485654503,9.338997915619984e-05,0.0036142426903097657
CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.00023002371017355472,0.00039643290801905096,0.00018148832896258682,0.0003360351547598839,0.00017558076069690287,0.0002843340625986457,0.0001965844858204946,0.00015635686577297747,0.0005825420375913382,0.0001610376639291644,0.00012790861364919692,0.0010755109833553433,0.1109866350889206,0.00010333676618756726,0.0003619963536038995,0.9953449368476868,0.00024153752019628882,0.0006562952767126262,0.00016786596097517759,0.00011158135021105409,0.055593901036991154
CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F,0.999257504940033,0.999524712562561,0.9990946054458618,0.0008481999393552542,0.999382495880127,0.9987791180610657,0.002097451128065586,0.9995989203453064,0.9996362924575806,0.9998667240142822,0.9994258880615234,0.9993959665298462,0.9336588978767395,0.00035839324118569493,0.9991045594215393,0.9961035251617432,0.9971790313720703,0.9967631101608276,0.36785152554512024,0.9996476173400879,0.8143787269742461
C1C(OC(S1)CO)N2C=CC(=NC2=O)N,0.0006528575904667377,0.0003579884360078722,0.00011617263953667134,0.0001610948093002662,0.0002643688931129873,0.0005582720623351634,0.00013471399142872542,0.46130260825157166,0.007555635180324316,0.006821935530751944,0.0002473958011250943,0.0009301046375185251,0.1274845153093338,0.0001395104336552322,0.0004814197891391814,0.0022306330502033234,0.1192631721496582,0.001373552717268467,0.00021769505110569298,9.579417383065447e-05,0.036519472024883724
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,0.00030873017385602,0.00019984380924142897,0.00025824562180787325,0.000128334024338983,0.00013449296238832176,0.0005031334003433585,0.00022994937899056822,0.00010661465057637542,0.0001427398092346266,0.000144072764669545,0.00025518008624203503,0.0002612585376482457,0.04233276844024658,0.00011297025048406795,0.0013754494721069932,0.00025691994233056903,0.0003115319414064288,0.002378095407038927,0.0001288999046664685,8.422342216363177e-05,0.0024826726999890524
C1=CC(=C(C(=C1)Cl)C=NN=C(N)N)Cl,0.020519113168120384,0.0001935661130119115,0.0007936009205877781,0.004249616526067257,0.0014330025296658278,0.043670058250427246,0.0012612818973138928,0.9967244267463684,0.00725368969142437,0.7249029278755188,0.7723161578178406,0.018593793734908104,0.570936381816864,0.0008162751328200102,0.0005319422343745828,0.0011550532653927803,0.0006611046264879405,0.00407942570745945,0.00020722014596685767,0.9902922511100769,0.20802954446553484
CNS(=O)(=O)CCC1=CC2=C(C=C1)NC=C2C3CCN(CC3)C,0.0003070675302296877,0.00016543178935535252,0.00019804669136647135,0.00013293363736011088,0.00015274371253326535,0.0005570278153754771,0.00016466724628116935,0.00016211335605476052,0.0002464089775457978,0.00010140728409169242,0.00020282386685721576,0.00023624954337719828,0.07201117277145386,0.0001781015598680824,0.0006714099436067045,0.0007496353355236351,0.00015011182404123247,0.0008111150236800313,0.00012326215801294893,9.364038123749197e-05,0.0038707685223926093
CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,0.00029531645122915506,0.0001415207370882854,0.00023391626018565148,0.0001508039131294936,0.00013220890832599252,0.002557892119511962,0.00016777012206148356,0.00048230536049231887,0.00024072571250144392,8.501509000780061e-05,0.000269512296654284,0.0008435428608208895,0.2294791340827942,0.00011927034938707948,0.9987521171569824,0.00033024747972376645,0.00032202881993725896,0.0016815804410725832,0.00014439762162510306,8.620041626272723e-05,0.06182577530998969
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.0002281152701471001,0.0002525823365431279,0.00013578686048276722,0.000140578078571707,0.00011860235099447891,0.00023459590738639235,0.00010574098268989474,0.00011870938760694116,0.00012676954793278128,7.277504482772201e-05,0.00014966134040150791,0.00024601133191026747,0.1119953915476799,0.00011308104876661673,0.0011285196524113417,0.0003054252010770142,0.00018125832139048725,0.0005412498721852899,0.00012157572928117588,8.239157614298165e-05,0.005819941069421475
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,0.0002281152701471001,0.0002525823365431279,0.00013578686048276722,0.000140578078571707,0.00011860235099447891,0.00023459590738639235,0.00010574098268989474,0.00011870938760694116,0.00012676954793278128,7.277504482772201e-05,0.00014966134040150791,0.00024601133191026747,0.1119953915476799,0.00011308104876661673,0.0011285196524113417,0.0003054252010770142,0.00018125832139048725,0.0005412498721852899,0.00012157572928117588,8.239157614298165e-05,0.005819941069421475
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.043930184096097946,0.0002891038020607084,0.00020788588153664023,0.005086229648441076,0.00018758964142762125,0.44589659571647644,0.00033530377550050616,0.0003582115168683231,0.04455239325761795,0.001008056802675128,0.6079744100570679,0.029777778312563896,0.03586336225271225,0.0003309364547021687,0.0007529089343734086,0.0006949883536435664,0.0011786360992118716,0.0030823862180113792,0.00048343485104851425,0.00028073694556951523,0.06111355663088034
CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.0002399058867013082,0.00019600764790084213,0.00018122773326467723,0.00014596746768802404,0.00015298539074137807,0.00048011940089054406,0.00013992223830427974,0.0001733569079078734,0.00023374504235107452,8.407016866840422e-05,0.00018274188914801925,0.0004118900978937745,0.023529453203082085,8.895096834748983e-05,0.00031864139600656927,0.0003814896917901933,0.0002676307631190866,0.0008634169353172183,0.00010001839837059379,8.29662531032227e-05,0.0014127253740298328
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(C(CC3=CC=CC=C3)NC(=O)C(CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,0.0008424038533121347,0.00021533403196372092,0.00016176638018805534,0.00020833669987041503,0.0009979987516999245,0.0005158143467269838,0.0002663851482793689,0.00022933651052881032,0.000200293812667951,0.0001707203482510522,0.0001981426466954872,0.000883030763361603,0.04774138703942299,0.0001011467247735709,0.003303854027763009,0.00038668588967993855,0.0002231198304798454,0.0010366578353568912,0.00013009928807150573,0.00010286241013091058,0.0028957688169612083
CCCCCCCCCCCCCCCC(=O)OC1C(C(C(OC1SC)C(C(C)Cl)NC(=O)C2CC(CN2C)CCC)O)O,0.0002055231889244169,0.00015128220547921956,0.00016348807548638433,0.0002933403884526342,0.10252620279788971,0.00013639495591633022,0.00012460713332984596,0.00012389625771902502,0.012043301947414875,8.705630898475647e-05,0.00015911900845821947,0.00019758401322178543,0.019420279189944267,0.00010533490421948954,0.00043254197225905955,0.00032539269886910915,0.0002451050386298448,0.0004468819824978709,0.00017231340461876243,0.00010009187099058181,0.006872986867165309
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,0.0005301536875776947,0.00015299224469345063,0.00018228855333290994,0.00014820614887867123,0.00024147074145730585,0.00037541816709563136,0.0001057098270393908,0.0002649257658049464,0.0002155172696802765,0.00010341090091969818,0.00014271844702307135,0.00019748379418160766,0.051876429468393326,0.00011601908772718161,0.0008221952011808753,0.0006199405761435628,0.0002226881915703416,0.00047739947331137955,0.00013297951954882592,0.00010190271132159978,0.0028514924888440873
CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,0.00026499928208068013,0.00016020693874452263,0.00010728213237598538,0.00015415744564961642,0.00012571037223096937,0.00017872980970423669,0.00010705250315368176,0.00010547140118433163,0.00015941956371534616,7.081868534442037e-05,0.00018146376532968134,0.0002145368343917653,0.1343477964401245,8.656507270643488e-05,0.00045001646503806114,0.0002266972733195871,0.0001914017484523356,0.0006537545123137534,0.00010961796942865476,8.509189501637593e-05,0.006899039505515248
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,0.00024961563758552074,0.0002298005565535277,0.00015397719107568264,0.0001367419899906963,0.00012452756345737725,0.00020705997303593904,0.00011160401481902227,0.00011053166963392869,0.0001718779094517231,7.02323013683781e-05,0.0001500734651926905,0.0002522126887924969,0.041281431913375854,9.79007309069857e-05,0.0007124123512767255,0.000258626532740891,0.0003104607167188078,0.00043097714660689235,0.00015987915685400367,9.357182716485113e-05,0.0022656757668301
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,0.0010680330451577902,0.00034083801438100636,0.00016139275976456702,0.00015570060350000858,0.0001225109153892845,0.0007082474767230451,0.00016169097216334194,0.0009506195201538503,0.00015348744636867195,8.697938756085932e-05,0.0007546889828518033,0.0002557551197241992,0.02082711085677147,0.00017594962264411151,0.0025451146066188812,0.0001986119314096868,0.0003535083378665149,0.0006508580408990383,0.00014087233284953982,0.00010153180483030155,0.0014956750888813985
CC(C)NC1=C(N=CC=C1)N2CCN(CC2)C(=O)C3=CC4=C(N3)C=CC(=C4)NS(=O)(=O)C,0.0004058950289618224,0.010966633446514606,0.00014212321548257023,0.00015201895439531654,0.0001503250969108194,0.00017624280008021742,0.00012947256618645042,0.02048582211136818,0.001780036953277886,0.00010216698865406215,0.00022330241336021572,0.00024057635164353997,0.07208025455474854,0.00011028163862647489,0.019830597564578056,0.09736242890357971,0.00015028826601337641,0.001693915226496756,0.0001848725078161806,9.863424929790199e-05,0.011323294441899634
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,0.0002975550596602261,0.00020011361630167812,0.00017488986486569047,0.0001596791116753593,0.00016126078844536096,0.002137067960575223,0.0001395635335939005,0.0002784644311759621,0.0002182172902394086,0.00012810660700779408,0.0002563852758612484,0.0003152769641019404,0.0193018801510334,0.00010678557737264782,0.00073795928619802,0.00038903302629478276,0.0002496122906450182,0.0010561952367424965,0.0001148576702689752,0.00010451626440044492,0.0013263710003229789
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,0.0005892178160138428,0.00020846366533078253,0.0004336501006036997,0.0006758476956747472,0.0002322304790141061,0.008037949912250042,0.0007785109919495881,0.0006007931078784168,0.0003062124305870384,0.0010584564879536629,0.001760534243658185,0.00641457038000226,0.046231068670749664,0.0008061090484261513,0.0007518943748436868,0.0018051681108772755,0.0005933427019044757,0.003598034381866455,0.0004394707502797246,0.00034611448063515127,0.003783381991524948
CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,0.9978500604629517,0.19029450416564941,0.028052493929862976,0.0004947248962707818,0.011577329598367214,0.978894829750061,0.00022773389355279505,0.0026623569428920746,0.0035473243333399296,0.017981983721256256,0.00040681910468265414,0.9616098403930664,0.9340463876724243,0.011391752399504185,0.9994090795516968,0.2837446331977844,0.0008454303024336696,0.017384767532348633,0.00031455879798159003,0.0010165771236643195,0.27208765938848956
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.00036247377283871174,0.00016861464246176183,0.00011691197869367898,0.0001461903448216617,0.00012003159645246342,0.00017679906159173697,0.00010413932614028454,0.00011068132880609483,0.00017791791469790041,6.931920506758615e-05,0.00016802098252810538,0.00022501028433907777,0.09377960860729218,8.304881339427084e-05,0.0004548094584606588,0.0002401095553068444,0.00022824974439572543,0.0005269301473163068,0.00010591162572382018,8.524970326106995e-05,0.004872501404679497
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,0.00036247377283871174,0.00016861464246176183,0.00011691197869367898,0.0001461903448216617,0.00012003159645246342,0.00017679906159173697,0.00010413932614028454,0.00011068132880609483,0.00017791791469790041,6.931920506758615e-05,0.00016802098252810538,0.00022501028433907777,0.09377960860729218,8.304881339427084e-05,0.0004548094584606588,0.0002401095553068444,0.00022824974439572543,0.0005269301473163068,0.00010591162572382018,8.524970326106995e-05,0.004872501404679497
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,0.999599039554596,0.00021694514725822955,0.000186374963959679,0.9995824694633484,0.0002846498100552708,0.9955360889434814,0.9980459213256836,0.981074869632721,0.9995428323745728,0.9997287392616272,0.9861813187599182,0.9981366395950317,0.044056713581085205,0.006659060716629028,0.0004836411098949611,0.06637239456176758,0.018907621502876282,0.35215628147125244,0.08897295594215393,0.5700947642326355,0.5052909660975274
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,0.00017098164244089276,0.000155563946464099,0.00012570532271638513,0.00015242000517901033,0.00013372377725318074,0.00017639358702581376,0.000108330073999241,0.00011885663843713701,0.00016335547843482345,7.504311361117288e-05,0.0001344064367003739,0.000167134654475376,0.013852681033313274,7.541594823123887e-05,0.00030333150061778724,0.00039570871740579605,0.00018643647490534931,0.0004022273060400039,0.00011258793529123068,7.948678103275597e-05,0.0008544895186787471
C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,0.0002909070753958076,0.00018783289124257863,0.00033648748649284244,0.00016160696395672858,0.000211155871511437,0.0011521817650645971,0.0002932744100689888,0.00035329273669049144,0.000183976735570468,0.0004161313408985734,0.000505309144500643,0.0005099112750031054,0.047345709055662155,0.00019596205675043166,0.00040170480497181416,0.00045919077820144594,0.0002665292122401297,0.0014858872164040804,0.00021818566892761737,0.00020130645134486258,0.0027588271470449397
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.0003043439064640552,0.00017838232452049851,0.00013076767208985984,0.00013969492283649743,0.00012635113671422005,0.00021024902525823563,0.00011188691132701933,0.00016133981989696622,0.00017472518084105104,7.182710396591574e-05,0.00012967186921741813,0.00017959593969862908,0.013708077371120453,0.0001038562913890928,0.0004091378359589726,0.00023239903384819627,0.00021827183081768453,0.0004148867737967521,0.00011634801921900362,8.178796269930899e-05,0.0008601800465839915
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0.00013708313053939492,0.00014537866809405386,0.0001237427641171962,0.00015652243746444583,0.00010431285772938281,0.0002479351533111185,0.00021714136528316885,0.00012179375335108489,0.00019448906823527068,7.009359978837892e-05,0.00012587492528837174,0.0001782150357030332,0.0131742674857378,0.00010548809223109856,0.00030831925687380135,0.00020877935457974672,0.00014448026195168495,0.0003833179362118244,0.00018887920305132866,8.351825817953795e-05,0.0008209816303860861
CNCCCC1C2=CC=CC=C2C=CC3=CC=CC=C13,0.007189245894551277,0.00024066421610768884,0.00014572564396075904,0.00020697173022199422,0.00012389094626996666,0.0006573995924554765,0.00012354338832665235,0.00025207590078935027,0.0002957590913865715,0.00010843104246305302,0.0002300044143339619,0.0002066142624244094,0.03096151165664196,0.00014783591905143112,0.0017367375548928976,0.0003028180217370391,0.00032613775692880154,0.00047811062540858984,0.00013903765648137778,0.00010816543363034725,0.0021990340374031803
CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,0.00038652040529996157,0.00021013156219851226,0.00024289845896419138,0.00014835970068816096,0.0001435735757695511,0.0002527977048885077,0.00010864031355595216,0.00012286681158002466,0.0004407125525176525,0.00011384316167095676,0.0003729223390109837,0.0005065002478659153,0.7986735701560974,9.382495045429096e-05,0.00339807802811265,0.0005080504342913628,0.0002597298880573362,0.0019079000921919942,0.000191049839486368,8.600697037763894e-05,0.04040839885965397
CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,0.0001646115124458447,0.00013607513392344117,0.0013940876815468073,0.00019294512458145618,0.00012470223009586334,0.0007337944698520005,0.028131544589996338,0.00019047941896133125,0.00018689122225623578,8.09133707662113e-05,0.00013573921751230955,0.00019350594084244221,0.013051570393145084,9.542192128719762e-05,0.00043672951869666576,0.0002479824179317802,0.00016621763643343002,0.0004422924539539963,0.00019029717077501118,8.80916413734667e-05,0.0023191946533188458
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,0.0007023558137007058,0.00018435937818139791,0.00014234590344130993,0.0001370473182760179,0.00013616611249744892,0.0002338906197110191,0.00011921714030904695,0.0002586593618616462,0.0002797067572828382,9.782038250705227e-05,0.0001670337951509282,0.00017980636039283127,0.017511026933789253,9.635861351853237e-05,0.0007384046330116689,0.00043795519741252065,0.0003127055533695966,0.0004442253557499498,0.0001198375248350203,9.160940680885687e-05,0.0011195266080903821
C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,0.00021009653573855758,0.00023371160204987973,0.00017911709437612444,0.00014440066297538579,0.00012028801575070247,0.0003983744536526501,0.00011206971976207569,0.00017875539197120816,0.00019955779134761542,9.52892514760606e-05,0.0002000973909161985,0.0001890190178528428,0.01689636893570423,9.3350354291033e-05,0.00038557330844923854,0.00040414635441266,0.00023276006686501205,0.000535369326826185,0.00011837163765449077,8.113666990539059e-05,0.0010503926790988772
CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,0.00031336507527157664,0.00027060168213211,0.0001862101344158873,0.00013818607840221375,0.00011577473924262449,0.0009594433940947056,0.00015454865933861583,0.0002630458911880851,0.0001444594527129084,9.409670747118071e-05,0.00020686657808255404,0.0003015972615685314,0.022120269015431404,8.899653039406985e-05,0.0008301293128170073,0.0002018309460254386,0.00022913959401194006,0.0007774711702950299,0.00010441426275065169,0.0001296132686547935,0.0013815029877150664
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,0.00029583327705040574,0.0002089404733851552,0.00017090878100134432,0.00014525355072692037,0.00016342652088496834,0.00044904398964717984,0.00014923085109330714,0.0004806821816600859,0.0003312107000965625,0.00010653436766006052,0.00041646830504760146,0.0008352561271749437,0.03396612033247948,9.247445996152237e-05,0.0034929001703858376,0.00035731925163418055,0.00028768557240255177,0.0011439748341217637,0.00012523405894171447,9.453001985093579e-05,0.002165651391260326
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,0.00030373025219887495,0.0001664764859015122,0.00014665263006463647,0.00012658895866479725,0.00011944163270527497,0.00018887776241172105,0.0001034260931191966,0.00015091439126990736,0.0001382070331601426,6.774601934012026e-05,0.00012430215429048985,0.0001694496750133112,0.01728157326579094,9.266752022085711e-05,0.00037786891334690154,0.000256163883022964,0.0003000951837748289,0.00037739245453849435,0.0001220901613123715,8.026775321923196e-05,0.0010346966111683287
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,0.0002591014199424535,0.00017433208995498717,0.0001678688422543928,0.0001489604328526184,0.0002935130032710731,0.0010181661928072572,0.00011422680108807981,0.00018699245993047953,0.0001826486986828968,0.00010825695062521845,0.00019082773360423744,0.00022452806297224015,0.050109874457120895,8.964154403656721e-05,0.000990704633295536,0.00039216812001541257,0.0003296507347840816,0.0005310332053340971,0.00012363459973130375,0.00010513239976717159,0.00278706311910355
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,0.00032899522921070457,0.00019897603488061577,0.00014559965347871184,0.0001658043183851987,0.00011697677837219089,0.0008949251496233046,0.00014579402341041714,0.0004488897102419287,0.00013232367928139865,8.926783630158752e-05,0.0002935062802862376,0.00045065503218211234,0.011827250011265278,0.0001266717881662771,0.0006886189221404493,0.0002749362902250141,0.00033775667543523014,0.0008377275080420077,0.0001320579758612439,8.24977905722335e-05,0.000885961534368107
CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0.00030331386369653046,0.00018514857219997793,0.0001928937854245305,0.0001300163276027888,0.0001490908907726407,0.00036745061515830457,0.00012553403212223202,0.0001305083278566599,0.00014262211334425956,7.647509482922032e-05,0.0009390291525050998,0.00019441770564299077,0.30128416419029236,9.878156561171636e-05,0.0008079468971118331,0.0003939979069400579,0.00032923617982305586,0.0012116122525185347,0.0001294806133955717,0.00012023916497128084,0.015365597962590983
C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.00014983383880462497,0.00017196986300405115,0.00012708798749372363,0.0001412773854099214,0.00010572101746220142,0.0001685140305198729,0.00011775738676078618,0.00012403396249283105,0.00016249714826699346,8.314175647683442e-05,0.00012294837506487966,0.00023610000789631158,0.023275019600987434,0.00010628251038724557,0.00024923752062022686,0.00029345788061618805,0.00018496453412808478,0.0005499909166246653,0.00010659980034688488,7.77176974224858e-05,0.0013277076610393123
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,0.0003195820900145918,0.0001789706147974357,0.00012456187687348574,0.00013379353913478553,0.00012509155203588307,0.0002416999195702374,0.0001047600235324353,0.00014328869292512536,0.00014628768258262426,7.102217932697386e-05,0.00012801623961422592,0.00018290051957592368,0.016000602394342422,9.147794480668381e-05,0.0003302647965028882,0.00024842991842888296,0.00020572532957885414,0.00039636847213841975,0.00010699412086978555,8.101220009848475e-05,0.0009680425053375074
CN(C)CCOC1=CC=C(C=C1)C(=C(CCCl)C2=CC=CC=C2)C3=CC=CC=C3,0.00019006305956281722,0.00018848520994652063,0.00021150708198547363,0.00014245114289224148,0.00013038133329246193,0.00037607745616696775,0.00010938438936136663,0.00011549620830919594,0.00011614295362960547,8.833475294522941e-05,0.00026333043933846056,0.00024608359672129154,0.14420969784259796,0.00012076277926098555,0.0007499075727537274,0.0002674407442100346,0.00022242886188905686,0.0008452401380054653,0.00012107386282877997,9.552598203299567e-05,0.007440490770386532
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,0.00017949013272300363,0.00015809321484994143,0.00013525033136829734,0.0001368008233839646,0.00011286482913419604,0.0002954609226435423,9.989325917558745e-05,0.00014014242333360016,0.00015872744552325457,8.469966269331053e-05,0.0001463012013118714,0.00018373498460277915,0.016480227932333946,8.588558557676151e-05,0.0002556639665272087,0.00039049889892339706,0.0002423282276140526,0.0005000774399377406,0.0001578180235810578,8.455376519123092e-05,0.0010014256535214373
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,0.0003595692978706211,0.00020235544070601463,0.00019447684462647885,0.00013633475464303046,0.00013325727195478976,0.0005511558847501874,0.00016400506137870252,0.00022055274166632444,0.00013754874817095697,9.41418475122191e-05,0.00037016597343608737,0.000237809814279899,0.46284958720207214,0.00010190262401010841,0.0025461739860475063,0.0003427677438594401,0.00026370128034614027,0.0011311846319586039,0.00015012099174782634,9.323364065494388e-05,0.023514002289084603
